original_id,duplicate_id,type,difficulty,expected_score_min,expected_score_max,description
a22cc0d2-530d-4aa2-979f-a9ff9ab5f8a0,e05de23a-165f-40cc-b20c-6d366278d5cf,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'ALBIR' → 'REPOS'
491f6dc8-244a-488f-8662-c888ed07fa85,22ca8e8e-2945-4ae7-8731-4f1025f3edd8,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 6 POL 46' → 'TOUKRA II'
d1aefd08-6682-4162-b9bb-bd94e05ccc06,f57a7211-0de0-4223-8d29-eeadcf61bc1a,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'TOUKRA I' → 'TOUKRA III'
9748a255-7915-4057-83e6-faa9db235149,f04e0392-8e3e-42aa-8831-a415d37c7392,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'AL-AFIA' → 'TOUKRA II'
7d133564-aa28-46eb-85a1-a06f06498d5d,8ad0d060-3a1c-44a9-b65e-18936c93e7e0,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'AMBATTA 1' → 'AMTOUKOUI'
a47c1874-2346-4608-91ef-8b39a35f7c28,e40599ef-fd00-4d0d-bd3a-c1730accac63,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'REPOS' → 'NDJAMENA FARA'
3014e039-1afd-4e3f-b9b2-74226f8b3f9d,2a4bae2e-7b49-4318-8545-91d977b64950,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 6 POL 46' → 'MOURSAL'
7da0f840-507a-444a-9871-01832b18e274,b79d1b1b-91ba-4e5d-ad8d-c66122c5996b,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'NDJAMENA FARA' → 'CARRE 9 POL 42'
89083193-93e8-4d0d-9fee-9da952f72890,597d6c9d-19f0-4a98-b0ff-e4e5b98913a2,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 6 POL 47' → 'MOURSAL'
2db1915a-f745-43fc-81d8-66818c0b48e8,952835dd-08f6-4b7e-adb1-662147da2703,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'BOLOLO' → 'TOUKRA III'
4631c332-c496-49e9-82ed-02924f3f7320,6897d4d8-7148-40ec-b76e-1b82c3cdffd4,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'RIDINA' → 'GASSI'
c7610d6a-5ff3-446c-9a35-17cc9f754262,382192e8-75e6-4ee4-8641-e1a14cf79266,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'KOUNDOUL' → 'AL-AFIA'
c1aa54f2-6fcd-489f-b2fa-c0e950545e2b,b88dec01-f66b-4351-9623-dcbdf40d010a,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CHAGOUA' → 'PARIS CONGO'
345a8c8b-0210-4489-a390-832cda14b361,5c5b64da-7cb4-4dc8-9464-4324721593fd,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'ORDRE DE MALTE' → 'MOURSAL'
b0d77950-00f2-48bc-8f14-a8c08d482340,ba5df8c8-124c-4fa2-b404-5009c531360d,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'KABALAYE' → 'ATRONE'
8f8a6f87-aebd-40f2-be2c-aa6919b954c2,1b63aa94-6f2d-454e-b4d1-bea6aa28d713,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 6 POL 47' → 'GARDOLE'
3d76c355-05e8-4710-b8b4-955e7621ab22,6c7ecdfa-3edc-470b-a726-76f97e10efb5,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'TOUKRA III' → 'NDJARI'
0fd3fc37-ea19-46d8-87ee-5445e6d113f5,6026c667-1b27-4d93-a288-86c816219e84,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'ARDEP-TIMANE' → 'DEMBE'
13d74e89-4ea2-4934-88e1-ae203e5176a5,2c401459-6b31-4c4c-bec9-5de0f4bec449,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 8 POL 52' → 'NDJAMENA CENTRE'
eb16e7d1-5d8c-44c1-ba35-3d05e1a26d82,20a93ec1-33b4-4fa8-b41e-b5eb7406e86e,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'AMBATTA 2' → 'DEMBE'
6f4dd8b8-5ad9-45d2-9766-b32d457f6b7c,eb49a4b2-3a62-4eb1-9b6b-8454899f8e88,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'KOUNDOUL' → 'BOLOLO'
1c7213d9-ff75-4e06-81a9-72e3cda86218,0ebbc942-e584-4ed3-911f-3bc2794f1a4d,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'AMRIGUEBE' → 'RIDINA'
2ad1c17f-8760-4f5f-902f-e20edf169845,bec208ca-4358-4952-8cf3-ebbd13641b40,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'RIDINA' → 'CARRE 5 POL 50'
67d9a3af-4235-4833-b613-5d433656e666,ed7cc771-e0a0-4333-9dd6-a8e4ab7bc139,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CHAGOUA' → 'CARRE 8 POL 51'
d2e39741-67bf-41d3-9423-58aeb41931c1,8da335a2-087a-413f-ba52-abf90db69192,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'ANGABO' → 'CARRE 8 POL 51'
51751712-bcf3-44e2-bc50-b2ff3317d14c,1793676f-22ee-4859-9d85-213e54ebcd62,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'NGUELI' → 'TOUKRA II'
e98b9292-4b3b-4e07-bdae-864e3e0b0b72,0169c381-ccb7-4b87-adc4-7b9330ab129c,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'KLEMAT' → 'MOURSAL'
df2178bd-f8ef-4a0e-9bc4-d496446c850b,cbc33c02-6866-4774-82fe-cd62ddaffac2,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'RIDINA' → 'DIGUEL'
0d950144-8f19-4312-b63f-e6979fbcf21b,28283390-231c-476c-be80-1f1ed11e5127,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'ORDRE DE MALTE' → 'RIDINA'
8e0f56a7-c914-45bd-a27b-8e5fd9e61a70,15ab067c-4234-48f7-b1dd-c6315a293f4c,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'AMTOUKOUI' → 'ATRONE'
7f515a56-eb93-4d31-96ec-d68a72667fc7,f1767d01-3d8c-4248-ad4d-a41067ecc338,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'TOUKRA III' → 'AMRIGUEBE'
17bed30d-a2a5-4c63-83ee-b4f65e4ff7e7,e302edc9-c607-4bba-9594-dcb62d0996a8,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 9 POL 42' → 'KLEMAT'
480a6493-0cf5-488e-ae56-028a969f1031,581f9cd5-93de-42a6-89d9-c5b86b6c28b5,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'GARDOLE' → 'CARRE 5 POL 50'
f005da68-baca-435f-83be-e84fb13cf0c8,a18eb593-83c5-4c6c-aff9-4c054f0f794d,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 5 POL 50' → 'GASSI'
210602a5-1354-4261-9174-cd8ea0add9e9,c02197dd-fc76-406c-8c97-4bbbac787b42,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'NDJARI' → 'AMTOUKOUI'
9deedeee-cb11-4ff1-8cca-3990eba25d08,dceb26b7-1ef0-4f28-a973-a7329b2b6a38,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'TOUKRA III' → 'AMTOUKOUI'
3b946edf-c00c-49e0-95c0-bd9f37496cb2,fb2ee382-6323-4514-b3b5-138ab493b31e,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'ABENA' → 'GASSI'
526ba216-961f-4ff1-ae38-f6ee4e55fbc5,3770fbf6-cbbe-415c-883a-108a832effd6,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'MOURSAL' → 'NDJARI'
5e5bda31-d644-4a4f-a59a-fa76c18c6774,4200bde9-9e16-41c0-96d7-382b9b2f5638,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'KABALAYE' → 'NGOUNBA MASSA'
92e710ed-5c4a-430f-90ac-656f7d1a1198,08751fd0-b9a0-460f-b283-870d15b10e8a,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'SABANGALI' → 'DIGUEL'
6c608ac4-6fe0-4060-8702-c66787c904fa,ab356e16-306b-4a51-9756-b561d71d0297,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'KLEMAT' → 'CARRE 7 POL 48'
5fe71320-d286-445d-85a0-9f1b521788b6,273c840d-bad5-4049-907f-5e44775b73ba,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'NGOUNBA MASSA' → 'ABENA'
dae7ac89-3ad7-4419-a9c2-f3002ae656e9,e2e8e5a5-897b-4b1d-a5ef-bb1de7d33d82,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'NDJAMENA CENTRE' → 'AMBATTA 1'
1a5776cd-9a43-4dc3-a454-b0eacfe4e88b,62996d3d-4d54-46a3-971e-89d4068872fe,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'NDJAMENA CENTRE' → 'GASSI'
e10efe77-cc33-4952-825b-2c8c3ace6714,e20a8071-163e-4539-9237-9004870e852f,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 8 POL 51' → 'ARDEP-TIMANE'
2a50e82e-d605-4861-b2ea-3e43ba00062b,1acf1790-2043-489d-81ed-1d2b2e68fbd0,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'TOUKRA I' → 'ANGABO'
75eb4263-5008-441d-b050-0a15ce1c81d7,96e831d3-9771-452a-ba36-c6e54ecccc09,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'NGOUNBA MASSA' → 'NDJAMENA FARA'
949cd1ad-5ea1-423c-84f3-81637d8a5327,45f3cfa6-4ac7-49cb-980e-69ae1a8e8533,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 6 POL 46' → 'REPOS'
4d220760-f2c8-449f-a373-4c02718eec6a,6748c49a-10e0-410b-bd10-61c185ffa435,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 8 POL 52' → 'SABANGALI'
bc116f85-9bc3-49df-9e72-ba6fe6cbe205,9130e9f1-ff51-490c-a4ae-beeb43dc25d4,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 8 POL 52' → 'ABENA'
addb6df2-f8d4-4c79-8e13-3d4ce6a87367,e489ad69-773c-42ff-a8e1-6144335898c0,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'ALBIR' → 'MOURSAL'
944b49a9-35c4-4a74-b3ad-c14f8fa747c8,fcac4022-8dcc-41ef-8667-e44cd7ee9b83,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'REPOS' → 'ORDRE DE MALTE'
be377161-35ca-48af-8db8-6efcdda99c98,a9495b39-1ff8-413c-b341-9b92c1f4c131,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'AMBATTA 1' → 'CARRE 7 POL 48'
261efa03-0f6b-4949-ba10-562df8dded15,ce6710a4-4bce-4d5f-accc-dab9fe43180d,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'ARDEP-TIMANE' → 'CHAGOUA'
0485ed72-6da6-4e2e-b691-bccbff2c3a73,cf3b93b8-3e96-43e6-8701-e1962b06c790,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'NDJAMENA FARA' → 'CARRE 6 POL 47'
1f274467-7fc6-4500-8b27-6f830d611649,c2070e03-595e-4b40-b322-4eab8b168638,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'REPOS' → 'CARRE 6 POL 46'
71f12ef3-58b4-4960-98df-fac52b7a87d3,a411060b-b3c3-4fe7-a33c-992b2129f0b0,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'MARDJANDAFACK' → 'BOLOLO'
d678a34a-284b-4fa6-9074-43c0e2f7918e,fc3cae45-94c8-494e-a1de-edd1b8cbcaae,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'WALIA EST' → 'DEMBE'
c9be931d-7ba5-4bbf-9317-88d2b1edcd7c,7b2b39fc-bd0b-4f2e-ae81-2e193a7befcf,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'AL-AFIA' → 'ANGABO'
6eefc63f-2cbb-4622-83e9-b82c169425d4,18e4fee4-b3d0-4d19-995b-d2a8649f961a,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'ARDEP-TIMANE' → 'CARRE 6 POL 47'
a58a4a2d-4c84-4897-8a8e-b5bf5a63a17b,7f29b5a3-4d70-41e7-9dcb-41c86829b5b4,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'GASSI' → 'AMRIGUEBE'
37255f1a-f36a-4ae5-9559-4f977a1717cb,382a74f3-bbc4-4cb0-bb09-4076fd7fc1ef,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'NGOUNBA MASSA' → 'KABALAYE'
29fc7a77-ccf0-4ba5-8543-61e0982d701b,07ce4b81-ff3d-4798-afa0-c4fbb26d1458,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'NGOUNBA MASSA' → 'MARDJANDAFACK'
cbc68186-a572-4a89-9482-9c4fa705ad46,76751c42-ce55-4bf8-a763-144ea633ca8c,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'KABALAYE' → 'WALIA EST'
0fc1a792-6e7f-4ffe-a02e-c314f3a3a987,a458ff76-b71a-49dd-bded-9c2820a5d859,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 8 POL 51' → 'AL-AFIA'
87eee3b3-3c9e-4333-bd26-b6331d0d8b06,f90670a6-85a1-482a-bed3-7b818541cfb0,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'TOUKRA II' → 'KABALAYE'
d2ff7240-6e08-4124-b82f-3a987ba84217,7fbcb7ab-447b-4139-84dc-b841ab423d66,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 6 POL 47' → 'MOURSAL'
76307977-f2ca-4612-be2e-a3e137a45b24,14799af3-8128-4f2b-be9c-d8ba2f8d3825,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'BOLOLO' → 'NDJAMENA FARA'
85ae0f26-5164-4262-9b83-0391084f1e5b,44fba503-0000-4770-a229-1c6076ee9c88,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'TOUKRA I' → 'ABENA'
10e93325-600a-4dc5-8dca-38ab14ce3987,19cd5e68-9654-4143-864c-6cf5cbd406f4,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'GASSI' → 'TOUKRA I'
2de16161-f534-40ab-a741-945ddd0d9b67,adf1030d-970f-49a2-bcb0-dacdf5c5706f,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'TOUKRA III' → 'CARRE 6 POL 47'
27da973f-45e7-49ee-8fa4-ef7906d845e8,6429c291-76bc-418e-8fc1-28b46260d0a7,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'AL-AFIA' → 'CHAGOUA'
20a44e4d-ccef-4581-9eaf-4c1c42622b39,74e0a452-ca6d-427e-b378-681ae77df661,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 6 POL 47' → 'ALBIR'
aea52ae5-9a9f-4594-bf3e-e1bb83b3a6f4,dc42563b-2851-412a-a04a-df6d62886cf0,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'AMBATTA 2' → 'CARRE 5 POL 50'
470b852b-08a5-4286-b362-7e74a5edb623,84b94963-919b-4883-b5e2-40b6608a9ab0,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'AMTOUKOUI' → 'RIDINA'
d8b37e9b-f570-4f87-9ad8-eb896db39b94,a0a9196c-29f0-46ca-838e-f20a3af9a33e,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'AL-AFIA' → 'CHAGOUA'
ed9d1804-0dbc-44b5-bd63-3377db50a47b,543dca6b-14ce-4d9a-8821-c8304e93dcf1,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'ATRONE' → 'BOLOLO'
31c4c107-5e81-40f9-a549-8701236d6fe9,c3aa16c2-18a9-406d-b7ff-d2c729914a14,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'AMBASSATNA' → 'TOUKRA III'
819ab4a7-dbcd-4701-84c0-c61171082fc8,63f8a7dc-38eb-489b-afb2-f87f97d4e1e9,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'REPOS' → 'CARRE 5 POL 50'
4bf23492-4f24-4a54-8938-2f00353455af,18142002-12b5-4033-ab4e-6a30b6014c1c,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'NDJAMENA FARA' → 'NGOUNBA MASSA'
6b3270b5-6191-4b06-92bc-2f57b0f14deb,4405d81f-9343-4a8e-9344-5bccf59d50ab,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 8 POL 52' → 'NDJAMENA CENTRE'
0f0b6dc3-6b6f-4a9b-95ec-374e3a0cfbf6,c5c4fb68-1bac-4944-b9c9-a40565a9b8fc,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'ARDEP-TIMANE' → 'RIDINA'
6564c636-8fa0-4cdb-aada-32a50af104f0,6997e1ab-b305-4906-ab03-452f8320a9eb,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 7 POL 48' → 'ABENA'
402e9773-06ec-4f17-8169-38aa7de0b0fe,8c4dbff1-d3f3-4f7f-96e8-27c008fd20f0,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'NGOUNBA MASSA' → 'SAINTE THERESE'
5f5d4baf-9706-491c-ad39-c2e1eda191e4,ce9a6af7-14ce-45eb-8c19-4290979b7887,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'AMBATTA 2' → 'NGOUNBA MASSA'
abf779e8-83b9-47c2-9774-097ef005fcdc,81287111-bcc8-494b-83b0-9972023e5084,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'KLEMAT' → 'NGUELI'
ec79559f-6d61-4eec-bf1e-6044236b9625,3d80f853-1db2-499a-abd2-3c178590d42f,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'ORDRE DE MALTE' → 'PARIS CONGO'
f5112cdc-7d5a-454e-94f7-2ed4ecdc5750,6bf6b411-7860-4d7c-90a3-c2a9fe3c6441,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'ARDEP-TIMANE' → 'NDJAMENA FARA'
0b644d0a-6b5b-4be9-a498-126a65b0629b,cc295957-6602-49e8-ae24-35a970347028,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 9 POL 42' → 'TOUKRA I'
c9195c65-1af2-497a-affb-61d22c35862c,fd1a4a40-514d-4d3c-bae2-f0c0193f75b2,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'KLEMAT' → 'DEMBE'
3749b6d5-63a0-45f4-b112-2e030db21664,e2b347ce-d2d2-48e5-98a5-a9231f646b06,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'AMBASSATNA' → 'NDJAMENA FARA'
372cc2ce-b2a4-4999-9654-1c3822d5b7fa,58ad1460-dded-43e7-a428-9182afa6c34a,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'MARDJANDAFACK' → 'PARIS CONGO'
035edfbc-b9b3-49db-a066-2e2d1fcb734a,3d336a0c-c55c-4f44-acd5-7aee00de6b0d,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'ABENA' → 'RIDINA'
51b3f815-ecd8-4ba6-a473-c088aee0d7eb,84a0e725-a304-4cab-94c1-e5ba3388a5d9,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'NDJAMENA CENTRE' → 'DEMBE'
aa945faf-ccf0-4eb3-9248-62935e06142e,dd83aae1-f55b-4365-a12d-df999c782998,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'DIGUEL' → 'CARRE 6 POL 46'
ea575e24-6aa5-4c41-99b6-42f785514fea,3a548b47-b2d1-4b63-94db-dc81e56a5d05,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'ARDEP-TIMANE' → 'TOUKRA II'
8341fc65-41aa-4f11-861c-dda106fb6cea,0bb1f199-010d-4de7-b2fa-0f06828288f9,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 5 POL 50' → 'CARRE 6 POL 47'
831bd42c-d89e-4f05-a81c-6ec68c60cd40,4d68aab8-bfff-42b4-a6eb-80af3dfb226a,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 6 POL 46' → 'NDJAMENA CENTRE'
7687493c-f941-49cf-a759-27a855bf8fb4,e1f2c1cc-b088-456f-a83e-d78b262c5827,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 6 POL 47' → 'MARDJANDAFACK'
3b884dff-2540-4e29-8b59-142a76798e4e,64d2003b-a48c-45d3-885f-01926430c7bf,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'ORDRE DE MALTE' → 'KABALAYE'
b5b4fc16-0b88-4536-9f06-50fafea47486,6c3ad598-7472-44af-855e-f2899248dfd8,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'ATRONE' → 'CARRE 7 POL 48'
98d7cb00-e66a-49c7-ab5f-60cc618e65dc,750a628f-9a50-42af-8e59-fe54b59824c8,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'TOUKRA I' → 'AMBATTA 1'
19afabee-8e18-4b4b-b793-f97c0d2bf5ce,66c10589-cb6d-4901-85cf-3dcb0068127b,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'NGUELI' → 'DIGUEL'
d1cea2df-460f-449d-959c-1f4fa398e8eb,f10acb0e-c2b5-4e7b-bf14-df0d1ed514fb,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'NDJAMENA CENTRE' → 'SAINTE THERESE'
31d73938-cc15-4cdb-a439-c919f30bc5b3,60646779-f885-4bef-bdeb-ce9bb6a53a7e,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 9 POL 42' → 'ARDEP-TIMANE'
fbbb6154-5521-4034-a5e0-ef5107c52f68,0acee208-af78-4208-a54f-d442eea628f4,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'ANGABO' → 'BOLOLO'
1446378b-7039-4905-b67e-27dc24593c65,e8174ed6-fb0f-4b66-86aa-bb37fa925310,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'BOLOLO' → 'CARRE 8 POL 52'
ade5e05d-93e5-4b96-ae1e-2648b875be40,44c612b6-a530-4d9e-8538-b070943c157c,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'ATRONE' → 'TOUKRA I'
7b2864f8-e3dd-478b-8f8d-a110a9058b4c,201c65ea-76d2-4b33-aeb5-5e20a625758a,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'ABENA' → 'ALBIR'
5047ea2a-453c-4cbd-bac1-88e23f87cc2c,d2f4b05f-4b0d-4573-b2e7-c87810d4b652,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'AMRIGUEBE' → 'GARDOLE'
beefa2eb-eada-49de-a7a9-aa8e675f86ce,dc6c3b9f-75d2-447c-9d75-7b141aaedafc,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 8 POL 51' → 'NDJAMENA CENTRE'
74b71573-2b5e-4095-8e54-ceaf2d66a538,18c45cb8-39c8-4ef9-ade3-25cfc9338349,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'NDJARI' → 'SAINTE THERESE'
9bfd9ca3-fcf3-4a33-805a-4b1cbfc77515,12413980-3316-411d-9750-43a92bec5df8,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'TOUKRA III' → 'CHAGOUA'
c7ddcf5c-7d48-4aee-852a-0a2f30898b3d,d75379fe-adb4-4b67-8c1e-23f871a6d571,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 5 POL 50' → 'REPOS'
b19fb703-0de8-4f97-920f-ec6341ecde89,0c602963-7960-46ff-8ddb-e33a8adb0571,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'NDJAMENA CENTRE' → 'CHAGOUA'
228d3c98-c5ce-4840-9424-caf0d2608089,7277f07b-86e2-4be3-ab95-e45bef0a1221,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'AMTOUKOUI' → 'CARRE 5 POL 50'
d6d1151d-a0f2-48a2-842a-ecfb8ef092ec,c173cae1-b99e-45db-8814-c7a03dbe85f4,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'TOUKRA III' → 'KOUNDOUL'
b0fc05d1-bb6a-4f24-a57b-d0c1ad40525e,35a0522c-2ae8-4434-b970-6d96872ff028,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 6 POL 47' → 'KABALAYE'
79eac0a1-36ad-4507-bc2d-3d68f2fcf2b7,479db970-eb81-4e79-85bc-4974f961e36d,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'KABALAYE' → 'SAINTE THERESE'
4acb1386-6fb6-4dc3-bfcc-f47761af5823,f3c81365-c2ce-407d-9c5e-ac00e343d90d,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 9 POL 42' → 'CARRE 6 POL 46'
67fb3a0b-b4c1-4d44-ae3d-06f185ff9bd7,238b1f47-c5d6-4c6b-a1d4-9d511c2ce166,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 7 POL 48' → 'SAINTE THERESE'
5b476ccc-4ccd-4d95-8e4b-87234110d216,7d4047f9-26e4-4d72-839c-995068e077a8,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'DIGUEL' → 'CARRE 8 POL 52'
f1bc5aa6-eb0f-472a-b367-4825ea160530,70d3cd29-2089-4b2f-90c4-4d9486461741,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'DEMBE' → 'ARDEP-TIMANE'
d8c9675c-ef9f-4456-a062-ca666c5ac549,64608da4-14e1-40de-8fe6-e368231ccec3,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 8 POL 51' → 'ALBIR'
14b11ab6-d4a7-4afc-9809-1a12335b91ce,31ee9244-f4cf-48a5-af54-8e8dab2251a1,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 7 POL 48' → 'REPOS'
a45db5b9-db07-4988-8132-016999d4322e,4faed0fb-99af-4ac1-a3e3-0f8c256154ab,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'KOUNDOUL' → 'HABENA'
ca1cb7d7-9f2b-4195-891d-4916d711afeb,1232ea44-955d-44c1-a1b8-ba46a2d71532,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'MOURSAL' → 'CARRE 8 POL 51'
da4910c1-d3de-437b-ab42-6cb7b3076580,dccb2f20-117b-4899-a198-c7de063b9ec8,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'NDJAMENA CENTRE' → 'TOUKRA III'
0bc1f95e-6a1e-4b7f-aecb-64293d14c0d8,1d865012-4c14-4569-82db-350a89f0cde0,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'CARRE 8 POL 52' → 'ORDRE DE MALTE'
7844da39-c7b0-4203-87b9-883a51b0ce12,a3c9d40d-68ee-4de4-a99f-c3c0d854a49c,CROSS_BOUNDARY,HARD,0.5,0.85,Boundary 'ANGABO' → 'DEMBE'
