individual_client_ref,given_name,family_name,gender,date_of_birth,father_name,husband_name,mobile_number,boundary_code,latitude,longitude,location_accuracy,locality_name,tenant_id,is_duplicate,cycle
27a40185-2227-4120-b106-3e9049bfe7d7,Djamila,Kodjo,FEMALE,2020-08-20,Oumar,,,POLIO_CHAD_CH_01_08_03_CS_GASSI,12.196495,15.050421,7.3,GASSI,mz,False,1
4d1cb0d4-64bd-486c-ad88-b48aea242ae2,Djamila,Kanembu,FEMALE,2024-04-01,Aliyu,,,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.175682,14.986271,9.3,CARRE 7 POL 48,mz,False,1
c1c39099-e3cb-465d-8462-7ebbd71a7fd3,Sakina,Baguirmi,FEMALE,2021-07-16,Tahir,,,POLIO_CHAD_CH_01_10_15_CS_TOUKRA_III,12.084328,14.990035,21.1,TOUKRA III,mz,False,1
1dd813bd-8448-4316-8f7d-0aba90c0487b,Rokia,Ngambaye,FEMALE,2023-08-05,Danladi,,,POLIO_CHAD_CH_01_02_01_CS_PARIS_CONGO,12.194036,15.0339,22.0,PARIS CONGO,mz,False,1
01def54c-8e2b-4feb-ad92-b0f8b3eca547,Yusuf,Nahor,MALE,2023-07-06,Allaguernon,,,POLIO_CHAD_CH_01_02_01_CS_PARIS_CONGO,12.124677,15.056685,12.3,PARIS CONGO,mz,False,2
c56b855e-1979-4772-b7af-799feaa7fb41,Etienne,Mesme,MALE,2022-01-12,Bukar,,,POLIO_CHAD_CH_01_10_18_12_CARR__5_POL_50,12.177871,15.101524,19.3,CARRE 5 POL 50,mz,False,2
1732983a-7937-4d56-a897-29434e270628,Giblert,Hassan,MALE,2021-01-17,Hissein,,,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.122469,15.040376,8.9,WALIA EST,mz,False,3
573fee86-61f1-42f3-9744-6b45ea437c97,Aboubakar,Oueddei,MALE,2023-09-04,Christophe,,,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.169815,15.067205,22.5,CARRE 7 POL 48,mz,False,1
29f79150-a5cf-4dbc-a464-187de29391d0,Nafsisa,Deby,FEMALE,1974-12-12,Kemba,Togou,23590548123.0,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.18489,15.097802,8.2,NDJAMENA CENTRE,mz,True,2
b3b7fa50-fd27-4d7f-a1b8-d187d802e024,Germaine,Kotoko,FEMALE,1965-08-27,Alain,Ibrahim,23566377902.0,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.155738,15.035522,5.1,AMBATTA 2,mz,True,1
6331fb43-feea-458c-ad41-ffb66424c793,Abdelkerim,Kanembu,MALE,2022-01-12,Philippe,,,POLIO_CHAD_CH_01_10_10_CS_NGUELI,12.073543,15.012952,3.0,NGUELI,mz,False,2
79609f2f-08f5-4747-8893-338540adad55,Ramatou,Abakar,FEMALE,2021-03-18,Michel,,,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.183594,15.121722,23.1,AMBATTA 2,mz,False,1
3010ba63-1013-4faf-804c-19d52c0ec1c3,Mafouda,Hassan,FEMALE,2021-08-15,Neloumta,,,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.173233,15.003659,5.4,NGOUNBA MASSA,mz,False,1
863f86d8-a01b-4c21-a1dc-6d7bb8038c06,Souleymane,Bichara,MALE,2021-11-13,Nadjingar,,,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.131636,15.051648,11.8,SAINTE THERESE,mz,False,2
6df1c170-6ac1-438e-9614-8fac286e4fc2,Mbaye,RRokia,FEMALE,2020-05-22,Khalil,,23590900418.0,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.099833,15.120671,18.2,AMBATTA 2,mz,True,1
3741cb22-8bce-4156-a4b3-15ed2274d7e9,Zenaba,Ahmat,FEMALE,2022-06-11,Beassoum,,,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.108389,15.119702,33.0,ORDRE DE MALTE,mz,False,1
0ced6912-bfb1-4ab6-af0c-a7853a05ee06,Mbainaissem,Maldoum,MALE,2019-08-26,Hamid,,,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.064738,15.087059,20.1,SABANGALI,mz,False,1
4c0cea64-9da9-439c-abf2-8d041d95b5d6,Bala,Kwang,MALE,2022-12-08,Ahmat,,,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.076634,15.071635,29.7,AMBASSATNA,mz,False,1
e2b3c622-8a33-46c3-b5df-d980feecdf01,Kad,Ahmat,FEMALE,2023-07-06,Zakaria,,,POLIO_CHAD_CH_01_08_03_CS_GASSI,12.160257,15.115146,29.4,GASSI,mz,True,3
3ad7622f-3f79-4cb4-b2f2-16b4e6147d2a,Abdelrahim,Nadingar,MALE,2020-07-21,Ndoumbe,,,POLIO_CHAD_CH_01_08_03_CS_GASSI,12.169063,15.007209,26.0,GASSI,mz,False,1
fd5a3f56-8538-4c4b-9d25-ef7145da20f6,Celestin,Masra,MALE,2019-05-28,Gambo,,,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.117712,15.112118,23.4,DEMBE,mz,False,2
31bd824d-c661-463a-95eb-b891f893e733,Mafouta,Kotuko,FEMALE,1977-08-12,Koudjinan,Ndoumbe,23591553541.0,POLIO_CHAD_CH_01_06_03_CS_ABENA,12.19633,15.047201,4.0,ABENA,mz,True,2
30f5d2ee-ba35-4f4c-8e74-864e594ade74,Ramatou,Ngothodoum,FEMALE,2020-09-19,Musa,,,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.115712,15.058463,11.2,REPOS,mz,False,2
df52b767-dd12-4ca1-a49d-6b8f347f732f,Olivier,Lele,MALE,2019-08-26,Gambo,,,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.165516,15.017494,20.0,GARDOLE,mz,False,1
c40f38c0-51fa-4a5f-9a4c-d0ec50357ce7,Kim,Ibrahim,MALE,2024-03-02,Issa,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.107079,15.035087,16.1,CARRE 8 POL 52,mz,True,3
c1145379-d157-4fd7-9d41-4701907feee1,Ndoubabe,Baguirmi,MALE,2020-02-22,Nadjitangar,,,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.177346,15.031211,12.8,CARRE 7 POL 48,mz,False,2
bef0cef3-1f64-4009-8ac9-2db108dc74ab,Aicha,Djimadoum,FEMALE,2019-10-19,Haroun,,,POLIO_CHAD_CH_01_08_03_CS_GASSI,12.101996,15.010176,3.2,GASSI,mz,True,1
87f1a98c-4fa9-41bf-add5-5eac46cc122c,Mounira,Abdoulaye,FEMALE,1967-11-03,Jean-Pierre,Jean-Pierre,23599917141.0,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.064462,15.045907,22.7,CARRE 8 POL 52,mz,False,3
ee2dec0c-a018-4bc3-bdd1-dc653a558c38,Mbeye,Kalthom,FEMALE,1990-12-17,Mbaigane,,,POLIO_CHAD_CH_01_10_15_CS_TOUKRA_III,12.08022,15.03747,13.3,TOUKRA III,mz,True,2
21c9d0e0-e447-4f72-9404-244b546ed09d,Adamu,Masra,MALE,2020-08-20,Abdallah,,,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.098392,15.071525,3.0,RIDINA,mz,False,1
12ccf72f-db33-4600-b8d6-805bdd1b783d,Souraya,Gata,FEMALE,2021-11-13,Ahmat,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.081357,15.086038,26.5,CARRE 8 POL 52,mz,False,2
b5a7e25c-15cb-4faf-b62d-a259af11c4f5,Marie-Therese,Ngakoutou,FEMALE,2021-11-13,Koudoussou,,,POLIO_CHAD_CH_01_03_03_CS_ARDEP_TIMANE,12.155543,15.046274,23.9,ARDEP-TIMANE,mz,False,1
3e95327a-951f-40fa-a5fc-69b7ea5d8f84,Odette,Djimadoum,FEMALE,2021-02-16,Togou,,,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.191608,15.066406,13.1,AMTOUKOUI,mz,False,2
04a45727-ae93-43d3-9ea5-7c67da70adf5,Christine,Mayam,FEMALE,2024-01-02,Djibat,,,POLIO_CHAD_CH_01_10_18_12_CARR__5_POL_50,12.154716,15.123538,13.1,CARRE 5 POL 50,mz,False,1
a14356a7-2dd9-457d-85b5-2d03107122e8,Rokia,Saleh,FEMALE,2022-09-09,Brahim,,,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.142788,15.082908,19.7,ANGABO,mz,False,1
344dfc68-07f9-470c-970f-c4da7a7cc9e9,Hintou,Sormai,FEMALE,1968-03-14,Bertrand,Ahmat,23591491277.0,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.142835,15.105199,4.9,AMTOUKOUI,mz,True,2
b268af10-77ae-4160-ac7b-05fdf72239bd,Abdoulaye,Malloum,MALE,1965-11-02,Garba,,23590312763.0,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.069664,14.988476,7.0,ORDRE DE MALTE,mz,False,1
8d655207-cda4-478a-8ba0-07cf4acaa423,Houda,Deby,FEMALE,2023-04-07,Sylvain,,,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.181443,15.035009,17.5,WALIA EST,mz,False,2
ef9c9bfc-af84-40c3-a81d-a0ea02039f97,Laoukein,Kebzabo,MALE,2019-08-26,Jean-Marie,,,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.187271,15.080022,20.2,SAINTE THERESE,mz,False,3
0978ab00-b7c2-45e3-8c6b-c9b0197c8ee4,Koumadji,Maba,MALE,1970-10-10,Ahmat,,23590108453.0,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.130932,15.094007,4.6,ANGABO,mz,False,1
f6468e4c-5ca1-4867-8cb7-ae9b1e88d2b8,Rmala,Adaam,FEMALE,2021-11-11,Abdou,,,POLIO_CHAD_CH_01_04_01_CS_MOURSAL,12.115954,15.1126,23.7,MOURSAL,mz,True,3
a369be46-0789-4ebd-af75-5cd63009b432,Aishatou,Mayam,FEMALE,2022-07-11,Jean-Pierre,,,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.10711,15.076028,21.1,DEMBE,mz,False,1
1b5f8a81-cc48-438b-a0cf-4f67ab233808,Catherine,Abubakar,FEMALE,1991-06-05,Modu,Bello,23599644443.0,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.103215,15.091168,15.6,CHAGOUA,mz,False,1
869d98f7-2eb5-4538-93ac-4ad002c27ba1,Djidda,Toupouri,MALE,2005-12-29,Nodjiram,,23590102117.0,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.134473,15.055346,16.5,DEMBE,mz,False,2
f5896ad4-f65d-4b73-819d-9929ec818514,Bitn,Nadingar,FEMALE,1964-10-04,Koudjinan,,,POLIO_CHAD_CH_01_08_01_CS_DIGUEL,12.123638,15.124334,24.5,DIGUEL,mz,True,3
074994fe-199c-4c94-bc35-0b7d39278d2b,Maina,Ngarssou,MALE,2021-07-16,Martin,,,POLIO_CHAD_CH_01_10_15_CS_TOUKRA_III,12.108716122318137,15.054852288853342,3.0,TOUKRA III,mz,True,3
f9b5fbe5-cf7c-4abe-9d95-3e3722e1c4f9,Odette,Toubou,FEMALE,2020-02-22,Suleiman,,,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.145409,15.119351,11.5,WALIA EST,mz,False,1
41f17c69-a5ee-4d8f-8762-c386e8e437b5,Jean-Pierre,Laoukein,MALE,2019-08-26,Issa,,,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.106732,15.001683,7.1,RIDINA,mz,False,2
89c5ab62-ab1c-49bf-bf9f-f992d379f6c9,Aishatou,Ngarssou,FEMALE,1974-08-10,Abdoulaye,Pascal,23590562993.0,POLIO_CHAD_CH_01_04_01_CS_MOURSAL,12.173098,14.985075,12.6,MOURSAL,mz,False,3
f56bd985-b549-4f2d-b0ae-513a13432d0b,Bukar,Daza,MALE,2020-12-18,Claude,,,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.099065,15.032378,14.6,AMBATTA 2,mz,False,2
9b761ac6-5350-473c-967a-69d7ed31ae44,Djibat,Beassoum,MALE,2020-12-18,Jean-Pierre,,,POLIO_CHAD_CH_01_08_03_CS_GASSI,12.098001,15.065634,8.5,GASSI,mz,False,3
e346c651-278a-4e78-9978-8489efc4a27e,Zahra,Moussa,FEMALE,2021-01-17,Nasser,,,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.105737,14.995448,9.2,CHAGOUA,mz,False,3
243a7e0d-21ba-4417-8805-00b9f7f6ccf8,Esther,Goukouni,FEMALE,2022-12-08,Maina,,,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.148023,15.091987,15.3,REPOS,mz,False,1
a1b7976f-1f84-42b0-ae08-7751377b5fa5,Ramla,Habre,FEMALE,2023-12-03,Suleiman,,,POLIO_CHAD_CH_01_10_15_CS_TOUKRA_III,12.115473,15.099539,19.6,TOUKRA III,mz,False,1
406bba97-d7c1-442e-ac8f-ef41642d5c6b,Prosper,Kenga,MALE,2021-02-16,Nour-Eddine,,,POLIO_CHAD_CH_01_10_18_13_CARR__6_POL_47,12.189198,15.115214,20.0,CARRE 6 POL 47,mz,False,3
05d2cc4f-fcea-4c13-ab60-63c4f14283f9,Oumuu,Togou,FEMALE,2024-03-03,Patrice,,,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.129217,14.992747,11.2,DEMBE,mz,True,1
1ea94c30-8157-4705-aba7-02e943fcca5b,Ally,Narbe,MALE,2020-07-21,Bemodjim,,,POLIO_CHAD_CH_01_06_03_CS_ABENA,12.157903,15.094187,11.0,ABENA,mz,True,1
17271de4-f9f2-42e7-8962-58e1d335a41a,Miankeol,Abdramane,MALE,2023-09-04,Koudoussou,,,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.196717,15.033694,17.7,ANGABO,mz,False,1
b50c27ed-cb72-46f1-af24-62676ff997a6,Oumar,Kosnaye,MALE,2021-12-13,Bashir,,,POLIO_CHAD_CH_01_04_03_CS_KLEMAT,12.094793,15.03522,27.1,KLEMAT,mz,False,1
e3320e67-72a6-4cb9-bdb7-fd585e6e04e6,Ramatou,Narbe,FEMALE,2020-03-23,Mahamat-Saleh,,,POLIO_CHAD_CH_01_07_01_CS_NDJARI,12.140833,15.054974,3.0,NDJARI,mz,False,1
7afaa0fb-5759-4973-9f07-866bd1fdf9e7,Hindou,Kim,FEMALE,2020-11-18,Tanko,,,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.195326,15.083405,20.5,GARDOLE,mz,False,3
cd46e21a-3120-4514-a8b6-55e83eb60d56,Ngarssou,Bilala,MALE,2020-08-20,Sanda,,,POLIO_CHAD_CH_01_01_03_CS_BOLOLO,12.089846,15.089722,14.6,BOLOLO,mz,False,2
9db5b203-6dbc-461d-a5c5-32ac1ab7038b,Esperance,Souleymane,FEMALE,2020-09-19,Yusuf,,,POLIO_CHAD_CH_01_10_02_CS_ALBIR,12.120748,14.989589,20.4,ALBIR,mz,False,1
555f0dc6-d1d3-4b72-97b8-c202b20ce1a3,Brigitte,Ngambaye,FEMALE,2022-02-11,Moussa,,,POLIO_CHAD_CH_01_06_03_CS_ABENA,12.070844,15.05858,14.3,ABENA,mz,False,2
31087510-fc63-47a0-91cd-5df5b2c5edfd,Pauline,Tamadji,FEMALE,1982-12-17,Togou,Francois,23566491515.0,POLIO_CHAD_CH_01_02_01_CS_PARIS_CONGO,12.093165,15.084585,17.6,PARIS CONGO,mz,False,1
e9c7def5-d3dc-4ba0-8742-8864fa3c5b5f,Mahamat-Saleh,Ousmane,MALE,2021-12-13,Modu,,,POLIO_CHAD_CH_01_02_03_CS_KABALAYE,12.067961,15.119509,21.3,KABALAYE,mz,False,2
e2615bda-ffe3-4194-bcef-a1867c1ed489,Omar,Massalit,MALE,2019-12-24,Togou,,23568210031.0,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.161046,15.03838,18.3,CARRE 6 POL 46,mz,False,1
37ed63fa-652f-4f32-8e36-c2d32f22d848,Mounira,Yorongar,FEMALE,2019-11-24,Allaguernon,,,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.069889,14.991227,15.3,CARRE 7 POL 48,mz,True,1
2d4107dc-8ca3-4c7d-8f04-8e1322df74d5,Suoleymane,Ndoumbe,MALE,2022-05-12,Yusuf,,,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.141867,15.066655,23.2,AMBATTA 2,mz,True,2
e0c3b394-93d0-44b9-bbff-56a108818225,Maina,Tamadji,MALE,2022-06-11,Pascal,,,POLIO_CHAD_CH_01_10_06_CS_ATRONE,12.157956,15.023727,18.9,ATRONE,mz,False,3
a74068a0-9e16-48ba-b45d-d454998664f6,Salamatou,Boulala,FEMALE,2020-01-23,Noel,,,POLIO_CHAD_CH_01_10_15_CS_TOUKRA_III,12.116691,14.991906,10.6,TOUKRA III,mz,False,1
123abd54-f606-4af0-8a62-af90d2d388ca,Hmid,Mahaamt,MALE,1977-11-05,Philippe,,23568992074.0,POLIO_CHAD_CH_01_10_05_CS_AMBATTA_1,12.118367,15.004559,24.7,AMBATTA 1,mz,True,2
ea346d2f-1977-4834-98b6-601f06452c68,Oumou,Djidda,FEMALE,2021-07-16,Bukar,,,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.096305,15.111323,5.4,ORDRE DE MALTE,mz,False,1
63946c73-59f1-48c4-ae11-c1db046d6ce1,Mbaigane,Yasmina,FEMALE,2023-11-03,Abdoulaye,,,POLIO_CHAD_CH_01_01_03_CS_BOLOLO,12.124937,15.008415,17.7,BOLOLO,mz,True,3
399a0847-f530-400a-8358-01235b6c6c59,Olivier,Koudoussou,MALE,2023-06-06,Djibril,,,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.140448,15.005508,25.4,NDJAMENA FARA,mz,False,1
a77917cb-062d-4275-9d8b-0d8194a71220,Somrai,Djimet,FEMALE,2022-10-09,Oumar,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.176722,15.048242,31.4,CARRE 8 POL 52,mz,True,3
02c6ebe1-7bb5-4bb5-a5e5-e2a3f7c65102,Yorongar,Tama,MALE,1988-08-15,Zakaria,,23599503402.0,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.091705,15.00044,23.0,WALIA EST,mz,False,3
c1f97e0e-f11a-4e6a-942a-1b3d9e2c0b79,Mbainaissem,Tamadji,MALE,2020-12-18,Moussa,,,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.079186,15.087019,23.1,CARRE 6 POL 46,mz,False,1
fa923c9c-72e6-4c2d-9158-c7f790dacd11,Samira,Adoum,FEMALE,2021-02-16,Bukar,,,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.144622,15.118008,17.9,AMBATTA 2,mz,False,1
c7c1b7c0-6529-471f-b4f9-10f9fbab4482,Theophile,Tama,MALE,2023-03-08,Nodjiram,,,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.114861,15.015685,3.0,RIDINA,mz,False,1
1b907cea-1739-4f23-aa03-f5b9f3bd5adc,Bemodjim,Hassan,MALE,2023-11-03,Noel,,,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.138872,15.111937,8.9,CHAGOUA,mz,False,1
3a0090d2-bf61-41e6-802b-28bbf7ad9852,Kyrai,Mayam,MALE,1968-04-05,Alain,,23590674492.0,POLIO_CHAD_CH_01_10_18_16_CARR__9_POL_42,12.101547,15.044904,23.4,CARRE 9 POL 42,mz,True,1
326f3fc1-11dc-4a1a-bffa-9fcc59bd369e,Ndoadoum,Mbaigane,FEMALE,1971-03-06,Ndoumbe,Saleh,23591424630.0,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.188064,15.023713,6.6,RIDINA,mz,False,2
1d0e81a7-6900-4bec-890a-eea0855d629f,Moustapha,Padacke,MALE,2023-10-04,Togou,,,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.195845,15.10598,7.8,SABANGALI,mz,True,3
b5ddeeaf-2d69-4287-a725-771bae20dd75,Ahmat,Maldoum,MALE,2022-12-13,Suleiman,,,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.092741,15.038006,11.5,DEMBE,mz,True,1
2a8247ff-4113-4feb-9f20-28ea622a8bd6,Jean-lCaude,Gata,MALE,2020-12-18,Malloum,,,POLIO_CHAD_CH_01_08_01_CS_DIGUEL,12.154169,15.112139,16.5,DIGUEL,mz,False,3
9d576b90-a669-47f1-9898-19afab8b6adc,Judith,Oueddei,FEMALE,2019-09-25,Mbainaissem,,,POLIO_CHAD_CH_01_10_14_CS_TOUKRA_II,12.15217,15.044448,19.4,TOUKRA II,mz,False,1
2296c0e0-eb47-4025-8a70-eec0a61c1ce4,Gilert,Hassan,MALE,2021-01-17,Hissein,,,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.121189,15.041256,8.9,WALIA EST,mz,True,1
be2f77db-1de7-4eeb-af88-8c38e3333a6a,Habibou,Nahor,MALE,2021-11-13,Younous,,23591678784.0,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.192626,15.036482,5.2,GARDOLE,mz,False,2
55eabcdc-8e7c-4cd5-9b21-62c3cc679a62,Mahamat-Saleh,Ngakoutou,MALE,2022-06-11,Yusuf,,,POLIO_CHAD_CH_01_10_18_13_CARR__6_POL_47,12.115279,15.059327,22.4,CARRE 6 POL 47,mz,False,1
8977066b-1a7c-4e29-a50d-553dec73bae1,Ngaradoum,Moundang,MALE,2022-05-12,Issa,,,POLIO_CHAD_CH_01_10_07_CS_KOUNDOUL,12.117754,15.063334,19.1,KOUNDOUL,mz,False,1
44ede1df-0947-4fa3-868c-c7540076ca7f,Oumou,Djimadoum,FEMALE,2023-05-07,Maldoum,,,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.172851,15.071728,26.0,HABENA,mz,False,2
91804a2d-6104-4818-9ccf-b611be6b2659,Zakaria,Kamougue,MALE,2020-08-20,Abdallah,,,POLIO_CHAD_CH_01_10_18_12_CARR__5_POL_50,12.164567,15.119874,27.1,CARRE 5 POL 50,mz,False,3
427c658d-ed33-49f5-a454-b5a08c90869a,Sanira,Ngartoloum,FEMALE,2024-03-02,Djibril,,,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.137683299901735,15.112918829385707,5.7,ORDRE DE MALTE,mz,True,2
2b7b849e-25cb-4240-9ce3-39fd8ea544ae,Pierre,Ngothodoum,MALE,1998-03-24,Emmanuel,,23599656189.0,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.063572,15.056354,11.4,CARRE 7 POL 48,mz,False,1
864e4fdb-cddc-4e0c-848a-b11757651b63,Achta,Kwang,FEMALE,2024-05-01,Mbainaissem,,,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.097158,15.049236,24.9,HABENA,mz,False,1
836e35fb-bd81-49ad-a49c-95478af763a8,Samira,Mayam,FEMALE,2020-08-20,Mahamat,,,POLIO_CHAD_CH_01_08_01_CS_DIGUEL,12.086422,15.126947,20.9,DIGUEL,mz,False,1
d8595b6e-9bc4-4313-b62c-963f50d8917d,Chriistophe,Somrei,MALE,2019-10-25,Christophe,,,POLIO_CHAD_CH_01_08_03_CS_GASSI,12.145482,15.018209,23.1,GASSI,mz,True,1
d747dc31-6b0c-4c15-8e25-2487f9bd4997,Mraie-Claireou,Naddingar,FEMALE,2019-09-25,Koudjinan,,,POLIO_CHAD_CH_01_08_01_CS_DIGUEL,12.123125,15.123911,22.6,DIGUEL,mz,True,2
fab4012c-507f-41f7-850e-e17a45b25a39,Koulbou,Djibrine,MALE,1970-01-31,Djibat,,23590975470.0,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.101886,14.98889,13.2,GARDOLE,mz,False,3
4534f469-9adf-4230-966b-cbd44e6ec1b4,Fatima,Souleymane,FEMALE,2022-01-12,Kyari,,,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.14424,15.040851,11.8,AMBASSATNA,mz,False,2
519c875c-ddc2-44b9-97af-4e38262277b9,Hawa,Adoum,FEMALE,2021-08-20,Moussa,,,POLIO_CHAD_CH_01_10_10_CS_NGUELI,12.16799,15.127261,23.0,NGUELI,mz,True,1
7464278a-d700-4666-869f-0f7f197eebf5,Kadiddja,Oueddei,FEMALE,1972-01-01,Mbainaissem,Noel,23595411195.0,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.18181784058915,15.021327787602754,20.7,RIDINA,mz,True,3
3ae5e8b6-4b27-46a2-8cc5-0411499dd15c,Gervais,Gabri,MALE,2023-08-05,Daniel,,,POLIO_CHAD_CH_01_10_05_CS_AMBATTA_1,12.10169,14.985642,13.6,AMBATTA 1,mz,False,2
3e1e0a75-2d24-4be5-b7e5-b18c2309f6bb,Mouira,Djimasngar,FEMALE,2022-04-12,Ndoubabe,,,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.081151,14.987279,20.5,DEMBE,mz,True,2
7baf9614-2b06-475c-acd3-6e0f1475cead,Wahidae,Nadingari,FEMALE,2021-03-18,Laoukein,,,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.064994,15.121474,19.9,AMTOUKOUI,mz,False,1
daef624e-9ecb-45c8-a603-a13b1980d878,Colette,Mesme,FEMALE,2019-09-25,Sadiq,,,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.188781,15.036864,3.0,ANGABO,mz,False,3
d913154a-e36d-4def-915a-7268f45ecf7d,Beassoum,Ngarlejy,MALE,1998-02-14,Modu,,23595642764.0,POLIO_CHAD_CH_01_10_07_CS_KOUNDOUL,12.192379,14.991065,16.7,KOUNDOUL,mz,False,1
1fee44e3-b499-4881-a256-08cd8b9935f0,Adamu,Abubakar,MALE,2021-01-17,Grema,,,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.205435,15.036924,21.3,NDJAMENA CENTRE,mz,False,1
84fd2c2d-2757-4cbe-9da5-353ae23aaf58,Mehamadou,Bilala,MALE,1994-05-27,Allaguernon,,23568799686.0,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.094145,15.121658,9.2,WALIA EST,mz,True,1
60c3f4ba-cc4a-4b94-850f-c22da881c0da,Oumar,Ngarmbatina,MALE,2019-08-26,Hissein,,,POLIO_CHAD_CH_01_10_10_CS_NGUELI,12.132557,15.032491,16.9,NGUELI,mz,False,2
faa86363-0992-415c-b667-79f88b43e3c7,Hawa,Deby,FEMALE,2021-06-16,Neloumta,,,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.197362,15.081088,14.1,AMTOUKOUI,mz,False,1
8ef71bda-539a-4aab-aa33-18ce60b29d75,Esther,Tamadji,FEMALE,2019-05-28,Brahim,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.089885,15.105656,22.1,CARRE 8 POL 52,mz,False,3
7fde4a63-6dcf-4d13-8e80-3eb827ccda5f,Khalil,Saleh,MALE,2022-04-12,Neloumta,,,POLIO_CHAD_CH_01_10_03_CS_AL_AFIA,12.072038,15.112282,26.5,AL-AFIA,mz,False,1
c57eb7f8-b190-4fb3-b521-eac0b3a4ad86,Andre,Ngarssou,MALE,1977-07-20,Beassoum,,23595678887.0,POLIO_CHAD_CH_01_10_14_CS_TOUKRA_II,12.121664,14.989475,6.7,TOUKRA II,mz,True,1
60652420-18ec-4df5-9806-50aff35c3fe3,Adbramane,Adoum,MALE,2022-09-09,Nadingar,,,POLIO_CHAD_CH_01_01_03_CS_BOLOLO,12.152084,15.051079,11.6,BOLOLO,mz,True,2
